feature_1,feature_2,feature_3,feature_4,feature_5
-0.543424771,-0.03275327,-0.573662007,-0.712845783,-0.546858941
-0.357029201,-1.517873747,-0.293966948,0.890383164,-0.071599252
1.807196644,1.450927548,-0.077443461,-1.682658694,-1.195293764
0.534817336,-0.886680922,-0.307808471,1.228980502,-0.838585798
0.650450093,1.401598593,0.522514105,-1.503080302,0.418398221
1.191707497,-0.150242989,0.072874098,-0.08371796,0.073196991
-0.981165531,1.194109403,-1.725806729,-0.464404262,-0.677564652
-1.778720249,-1.244654703,1.876795813,1.496044311,-0.773789199
1.179297184,0.115674634,-0.748486537,0.067518481,1.551151976
-3.00763234,-1.565648032,-0.495878172,0.571179406,1.097300188
1.57745328,0.249383684,-0.307778235,-0.095295532,0.219150328
-2.562333659,-0.994349375,-0.513213566,-0.191027763,-0.228599915
2.075065039,0.496400118,-0.487705373,1.180128174,1.074333005
-0.512374241,1.441945006,0.067838514,0.05586394,-2.019927332
0.267392314,-0.290274544,-0.098889653,0.321697806,0.919076483
-1.601965812,0.075433639,1.639964529,-0.246062488,0.742127491
0.790371896,-0.279760168,0.813205187,0.340051295,-0.27896293
0.671340076,-0.160132796,-1.87517247,0.213196628,0.115026079
0.311308673,0.197292266,0.296575545,1.699957375,0.463184795
0.146935298,-0.036330608,-1.684667577,-0.52213157,0.190916524
0.09806754,0.668654805,1.848608833,1.295871782,-0.175563945
-0.473839347,0.424061044,0.280161159,-0.014452271,-0.80960352
0.014688195,-0.134017167,1.196631487,-0.784898313,-0.609782904
-1.179369122,0.462483624,-0.336386945,0.172254386,0.960304796
-1.551512249,-1.333128355,0.288728003,0.662051835,-1.157116619
0.961987189,0.448635765,0.206361771,-0.23701197,1.462195939
-0.85835778,0.184836124,2.632382065,0.700309879,0.493317901
0.069802085,-0.600216877,0.462103474,-0.385313597,0.199059696
-0.626967058,1.770800636,-0.703176425,1.812448558,-0.03498849
-1.125489047,0.279968626,0.654365656,2.44575198,-0.055584671
0.199423986,0.754733298,0.681362327,0.473038282,-1.153692281
-0.808265722,0.085318143,1.738899664,-0.830444407,0.978858051
-1.055107675,0.480260501,0.652306152,0.822782781,-1.63133511
0.157974312,0.827115429,-0.518252639,-1.271919001,1.32527609
-1.542801515,0.764029782,-0.947892717,-0.63275503,-0.834323045
-0.141648586,0.685589746,-0.806376929,1.166370546,0.07569494
0.232253697,-0.680024722,0.25049285,0.293072473,0.346448209
0.219302337,-0.896332659,-1.070191563,0.79185931,1.719040613
0.897066197,-2.205566057,-0.184525358,1.274875041,-0.604744665
0.884045396,-2.42424026,-0.021367294,0.736843897,-0.747211679
-0.147205279,0.286774112,-1.197966429,0.564842359,0.887079776
-1.683438192,-0.209221874,1.395683811,-0.805870066,-0.562168027
0.079597862,0.134296497,1.355442801,0.554057771,1.170198709
-2.171571405,0.545786714,-0.613587605,-0.008113202,0.196240941
0.032004149,1.561511197,0.29929258,-0.75341787,1.301741289
-1.22289502,1.920367502,2.124771403,0.07125375,1.331339062
-0.351414236,0.023903043,1.045088474,1.563413359,0.144887833
-0.163066964,-0.881874651,1.070150238,-0.744902645,-0.026521259
-0.988591107,-0.098339627,-0.280675077,-1.103589317,-1.692956814
1.239584006,-0.918126983,-1.293507625,-0.396229678,-0.695694877
3.078880808,0.311250155,-0.24903604,1.119574911,0.576556963
-0.766656588,1.992515353,-0.605860821,-0.549557136,1.719377906
0.198084761,-0.024125087,0.059218434,-0.144360412,0.013929292
-0.558301754,-0.617253187,0.421586611,-1.100154233,0.8389405
0.540908519,-0.384942888,0.846882104,0.876169167,-0.115224233
-0.681984248,-0.247177383,0.208382808,-1.00162001,-2.041734868
-0.139589628,2.088374705,0.99801011,1.108182817,-2.896255378
0.181062743,-0.885248686,-0.550551932,1.303278037,0.316358322
-1.189666659,-0.635362389,-1.876552706,-0.62434539,0.619711446
-0.887492178,0.419532444,0.648280434,-0.4374583,-0.120948149
-0.767797565,-1.004140767,-1.344450511,-0.034684887,-0.918651946
0.892597338,-1.970103818,-0.684629826,-1.211171929,0.790625599
0.223914134,0.552489954,0.440474738,1.36414043,-0.019637799
0.01881905,-0.376300725,2.052972025,-1.171654347,1.088769654
-1.399306175,0.499864124,-0.818428666,0.367649293,1.532367725
-0.592464259,-1.234348872,0.964851633,-0.026405757,1.615582824
1.523029856,0.647688538,0.496714153,-0.234153375,-0.138264301
0.145063746,-2.018487864,0.858014195,0.793175688,-0.828196273
-1.612715871,0.68626019,2.314658567,-0.471931866,-1.867265193
1.053641797,-0.975873253,-0.923233246,-0.949398889,-1.351684606
0.768839676,0.049308332,-0.731631739,-0.608226507,1.890440685
-1.191303497,0.473832921,-0.714351418,0.656553609,1.865774511
-2.390304367,-0.596974287,0.379153119,-0.412220745,1.230222176
0.973101561,1.159381043,2.093197932,-0.779092739,-1.51188342
0.971570951,-0.248964148,2.060747925,0.64537595,1.755340842
0.896839316,1.612220628,-0.483061052,-0.268530648,0.146793012
-1.548618299,-0.176774163,-0.205859431,-0.491153747,-0.746578347
-0.181449069,2.307916251,-0.158153844,-0.106337003,3.24309297
-0.815375628,-0.638282727,0.286955854,-1.066234932,-0.831954917
-0.074433429,-0.247518636,-1.57022472,0.620672098,-0.727137176
-0.075665604,-0.073972864,-1.576996482,1.972542177,-0.802824444
2.579709338,-0.088282048,-0.557491785,-0.803674568,-1.36980298
-0.328618476,0.638391926,1.642672953,0.603187431,-0.900620735
0.552299938,-1.232523315,-1.367137806,0.625630934,0.848174213
0.782873735,0.212739776,-1.11404645,-0.43112557,0.258661148
-0.451158858,-2.832155598,1.038378851,0.5517408,-1.519346075
-0.641486909,0.019147777,-0.661982178,0.487872285,0.425887206
0.369642192,1.173124638,0.696954405,-0.107302144,-0.33381949
-0.652088889,-0.847633929,1.80930635,-1.089633037,-0.218045895
-0.308482788,-0.21701705,-0.709579855,2.426716486,-1.258504911
