feature_1	feature_2	feature_3	feature_4	feature_5
0.333689489	0.751821133	0.882584732	1.143687037	-0.752432478
-1.261428714	-1.968286383	-1.732894438	0.152492081	0.062135024
-0.039563083	-0.696083933	0.499704269	-0.890775257	1.722488963
0.428435846	0.202788026	0.75113008	-1.043860673	1.284624695
0.341865036	0.312806248	0.315648939	-0.827766045	0.641960905
0.432671844	0.826965686	1.675677209	1.825113525	-0.644622852
0.355353825	0.107753808	0.333472216	-1.420112785	1.28906946
0.500088494	0.438807647	1.053430207	-0.449228435	0.889771573
-0.400875665	-1.489320628	0.483728712	-0.787485751	2.313868558
-0.276401042	-1.498700107	0.979832472	-0.88821264	2.834315305
0.546847598	0.140207652	0.762367903	-1.910798994	2.013679991
0.491341762	1.175041929	0.644112976	0.963483422	-1.188578008
0.413753551	1.527446878	0.471557126	2.11746344	-2.529493009
-0.749334201	-1.237058962	-1.663943855	-0.955647164	0.341736935
0.115112716	-1.471914024	2.355959134	-1.310681415	4.34216336
0.187216201	-0.358986912	0.302002066	-1.659567048	1.848043947
0.819667266	0.948170813	0.952129763	-1.200181786	0.937497573
-0.734511307	-1.392335273	-0.870345341	-0.363453741	0.717333395
0.548865014	0.732068105	0.728129819	-0.426177469	0.33369529
-0.182870088	-0.675894054	-0.33014051	-1.104707575	1.141465475
0.883608507	-0.009021609	1.507665915	-3.324101185	3.880482179
-1.11735673	-2.124321005	-0.308014317	0.822643815	0.932181333
0.498220514	0.762897915	0.244465604	-0.70082136	0.093659448
0.080952182	-0.25244652	-0.327723513	-1.599062939	1.157418393
0.617535504	0.98083161	1.168098126	0.408410388	-0.135540859
1.550033324	1.548329874	2.137052543	-2.446857408	2.415188875
0.336117339	1.229307854	-0.703070524	0.202054974	-1.83261561
0.686515205	0.27675562	1.131142158	-1.897602341	2.209101858
-0.386945753	-0.504516554	-2.292976569	-2.107440583	0.041592547
0.747922283	0.859612078	0.929043332	-1.027102234	0.860885557
0.722562249	0.54581482	0.227382567	-2.652858345	1.763807308
-0.032214755	0.341968729	-0.505504888	0.395071655	-1.041594425
0.682956181	1.180034423	1.167668291	0.530118987	-0.40123452
0.481938241	0.117526158	0.704155188	-1.655523464	1.786337311
0.389393453	0.966237534	0.207723795	0.440119115	-0.989488313
0.330538602	0.104613817	0.493050395	-1.058981276	1.154633874
-1.300823541	-2.004528355	-2.151148659	-0.275805212	0.055246655
0.232016908	-0.645409898	1.371890358	-1.212986529	2.690855568
0.454161506	0.263593269	0.722257383	-1.081044115	1.235353644
0.204993898	-0.827013368	1.611973893	-1.19365057	3.043305898
0.138389401	-0.727392893	1.176317125	-1.126170912	2.523492121
1.224458602	1.724025124	1.415547462	-0.999859037	0.52055496
0.375370978	1.14173309	0.123995628	0.868322785	-1.542938392
1.042833145	0.479637547	2.403670944	-1.788939528	3.066581854
-0.799704022	-1.688146166	-0.025354817	0.418509847	1.113686656
0.262988837	1.331199403	0.197319713	2.145456229	-2.622086808
-0.193238185	-1.558568679	1.344895252	-1.049276106	3.329716111
1.461083983	2.685670832	1.675255324	0.427245953	-1.176679493
0.325797663	1.085994394	0.076883948	0.959447702	-1.606064239
-0.452398896	-0.796128252	-1.439423903	-1.301212378	0.42321235
1.371962855	1.823574367	1.595738879	-1.389116773	0.891326396
0.371008191	-1.183938136	2.775508679	-1.538785934	4.636562339
0.485555167	0.587186049	1.195703015	0.220966858	0.37224501
0.392308999	-0.212883119	1.237903302	-1.241804678	2.222151905
-0.649897748	-1.37180405	-0.197907173	0.097486477	0.935645586
0.116505388	-0.387988315	0.586748429	-0.915692041	1.552024762
0.804616729	0.069088773	1.37283449	-2.825371347	3.312155889
-0.935378195	-2.517943094	0.260458818	-0.53039194	2.80860823
0.392398966	-0.355325597	1.491012609	-1.267132267	2.586495139
0.182793567	1.143424716	-1.634030142	-0.366248933	-2.138858373
0.477710562	0.533666641	0.555560481	-0.747983303	0.600514418
0.483164653	1.050823316	1.029200555	1.216704784	-0.937949425
0.47511802	0.85485394	0.382618149	-0.131400425	-0.301459882
0.232557491	-0.700051892	1.518535315	-1.157891958	2.824346288
-0.701260864	-1.797427268	0.809075972	0.6787975	1.740058803
-2.245687839	-3.088039078	-3.376194998	0.957777197	-1.030404995
0.544830278	0.861276536	0.420640642	-0.485912893	-0.001647449
-1.50803254	-2.224923506	-2.404594538	0.060466725	-0.234809233
-1.887173197	-2.888778209	-2.304236921	0.768873734	-0.117375466
-0.044610235	-0.596283187	0.372063785	-0.774676033	1.435333915
0.274675824	-0.150866617	0.705048017	-1.095678863	1.58921059
0.124902365	-1.058548274	1.704958386	-1.183798498	3.31712822
0.255502383	1.471465738	-0.621244124	1.4353557	-2.916153745
0.656858442	0.365379614	2.744820624	0.724394607	1.53593524
0.665154501	2.404336629	0.284101938	2.621153396	-3.837200025
0.25793978	1.090310099	0.169217079	1.509294591	-1.950704446
0.027031046	-0.247335826	-0.741240731	-1.824791539	0.963565237
-1.189992794	-1.750569998	-2.503299875	-0.76890243	-0.094423497
0.719749117	0.662856214	0.90000355	-1.409001935	1.298263673
